"Product","Blackbox flight data recorder by Nicholas Sherlock"
1408,32978969,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1000,0,0,1,0,1675,30,0,0,0,49,-462,2024,111,107,108,113,1,0,0,1,1,-0.22418901836004973,-0.02567044061441424,4.396557432034274,0,0,1,0,0,1,0,0,0,-1,"",""
1424,32981013,0,0,1,0,0,0,0,-1,0,0,0,0,0,1,1000,0,0,0,0,1675,30,0,0,0,50,-462,2024,110,109,107,115,1,0,0,1,1,-0.22419172985234748,-0.025651436269315327,4.396557431555993,0,-1,1,0,0,0,0,0,0,0,"",""
1440,32983059,0,0,1,0,0,0,0,-1,0,0,0,0,0,1,1000,0,0,0,0,1675,30,0,0,0,51,-462,2024,107,111,109,115,1,0,0,1,1,-0.22419438168995112,-0.025638541595120228,4.396557431098852,0,-1,1,0,0,0,0,0,0,0,"",""
1456,32985098,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,1000,0,0,0,0,1675,30,0,0,0,52,-461,2023,107,115,111,115,1,0,0,1,1,-0.2241927323199643,-0.02563173482125695,4.396557431355583,0,-1,-1,0,0,0,0,0,0,0,"",""
1472,32987141,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,1000,0,0,0,0,1675,30,0,0,0,53,-461,2023,107,118,113,115,1,0,0,1,1,-0.22419111843891693,-0.02563065290473015,4.39655743161717,0,-1,-1,0,0,0,0,0,0,0,"",""
1488,32989182,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,1000,0,0,0,0,1675,30,0,0,0,54,-461,2023,107,120,116,115,1,0,0,1,1,-0.22418953891576193,-0.02563511763646029,4.396557431883467,0,0,-1,0,0,0,0,0,0,0,"",""
1504,32991224,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,1000,0,0,-1,0,1675,30,0,1,0,55,-461,2023,107,121,115,114,1,0,0,1,1,-0.22418779195349356,-0.025610605202931562,4.396565357967808,0,0,-1,0,0,-1,0,0,1,1,"",""
1520,32993273,0,-1,0,0,0,0,0,0,0,0,-1,0,0,-2,1000,0,0,-1,0,1675,30,0,1,0,56,-461,2023,107,121,114,115,1,0,0,1,1,-0.22418607897067871,-0.02559156991452663,4.3965733111138565,0,-1,-1,0,0,-1,0,0,1,1,"",""
1536,32995315,0,-1,0,0,0,0,0,0,0,0,0,0,0,-2,1000,0,0,-1,0,1669,30,0,1,-1,57,-461,2023,108,120,114,119,1,0,0,1,1,-0.2241835217645155,-0.025585915083130475,4.396615996133216,0,-1,0,0,0,-1,0,0,1,0,"",""
1552,32997397,0,-1,0,0,0,0,0,0,0,0,0,0,0,-2,1000,0,0,-1,0,1669,17,0,1,0,58,-461,2022,108,119,114,119,1,0,0,1,1,-0.22418306373849728,-0.025577063311917947,4.396624077133977,0,-1,0,0,0,-1,0,0,1,1,"",""
1568,32999444,0,-1,0,0,0,0,0,0,0,0,0,0,0,-2,1000,0,0,-1,0,1669,17,0,1,0,59,-461,2023,108,117,113,116,1,0,0,1,1,-0.22418144503331677,-0.025573785708669285,4.3966320222826285,0,-1,0,0,0,-1,0,0,1,1,"",""
1584,33001485,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,-1,0,1669,17,0,1,0,59,-461,2023,108,115,111,113,1,0,0,1,1,-0.2241798574840375,-0.02557035473642598,4.396639944044072,0,-1,0,0,0,-1,0,0,1,1,"",""
1600,33003532,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1669,17,0,1,0,59,-461,2023,108,112,111,110,1,0,0,1,1,-0.2241782990044214,-0.02556657515632824,4.396647888996545,0,0,0,0,0,0,0,0,1,0,"",""
1616,33005557,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1669,17,0,1,0,59,-461,2024,109,110,108,109,1,0,0,1,1,-0.2241756316436673,-0.025562799237772108,4.396655748345733,0,0,0,0,0,0,0,0,1,0,"",""
1632,33007598,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1669,17,0,0,0,59,-462,2024,108,109,109,110,1,0,0,1,1,-0.22417816762273443,-0.02559285617332068,4.3966557487506215,0,0,0,0,0,0,0,0,0,0,"",""
1648,33009638,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1669,17,0,0,0,58,-462,2025,111,108,113,110,1,0,0,1,1,-0.22417953499291496,-0.02561717459565426,4.3966557490047595,0,0,0,0,0,0,0,0,0,0,"",""
1664,33011679,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,1000,0,0,0,0,1669,17,0,0,0,57,-462,2025,116,109,116,108,1,0,0,1,1,-0.22418087625728036,-0.02563603895591794,4.396655749232124,0,1,0,0,0,0,0,0,0,0,"",""
1680,33013721,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,1000,0,0,0,0,1669,17,0,0,0,56,-462,2026,115,109,117,108,1,0,0,1,1,-0.22418109174567175,-0.025649476116239453,4.396655749314592,0,1,0,0,0,0,0,0,0,0,"",""
1696,33015763,0,0,-1,0,0,0,0,1,0,0,0,0,0,-1,1000,0,0,0,0,1674,25,0,0,0,55,-462,2026,113,109,118,108,1,0,0,1,1,-0.22418130319443905,-0.02565775700878912,4.396655749373882,0,1,-1,0,0,0,0,0,0,0,"",""
1712,33017810,0,0,-1,0,0,0,0,1,0,0,0,0,0,-1,1000,0,0,0,0,1674,25,0,-1,1,54,-462,2027,114,112,120,108,1,0,0,1,1,-0.22418151680781692,-0.025687517975652812,4.396612959941515,0,1,-1,0,0,0,0,0,-1,1,"",""
1728,33019861,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1674,25,0,-1,0,52,-462,2027,112,111,118,108,1,0,0,1,1,-0.22418085030112467,-0.02571524229650933,4.396604999337047,0,0,-1,0,0,0,0,0,-1,0,"",""
1744,33021901,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1674,25,0,-1,0,51,-462,2028,113,111,117,108,1,0,0,1,1,-0.22417913299787862,-0.025737662966284512,4.39659708144977,0,0,0,0,0,0,0,0,-1,0,"",""
1760,33023944,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1674,25,0,-1,0,50,-461,2028,114,109,120,108,1,0,0,1,1,-0.22417282179023262,-0.025755298380667646,4.3965891521395495,0,1,0,0,0,0,0,0,-1,0,"",""
1776,33025989,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1674,25,0,-1,0,49,-461,2028,116,110,120,108,1,0,0,1,1,-0.22416662572566623,-0.025768230197489236,4.39658121549468,0,1,0,0,0,0,0,0,-1,0,"",""
1792,33028045,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1674,25,0,-1,0,49,-461,2029,114,108,118,107,1,0,0,1,1,-0.22415950467675883,-0.025781280783665896,4.396573236686338,0,1,0,0,0,0,0,0,-1,0,"",""
1808,33030126,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1674,25,0,-1,0,48,-460,2029,110,108,113,107,1,0,0,1,1,-0.2241479972272162,-0.025790199784786413,4.396565161922256,0,1,0,0,0,0,0,0,-1,0,"",""
1824,33032168,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1674,25,0,-1,0,48,-460,2029,107,108,111,108,1,0,0,1,1,-0.22413668864613068,-0.025798585839009344,4.396557239292557,0,0,0,0,0,0,0,0,-1,0,"",""
1840,33034209,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,1000,0,0,0,0,1674,25,0,0,0,49,-460,2029,107,111,110,111,1,0,0,1,1,-0.22412537498930268,-0.025777236739930078,4.396557241106107,0,-1,0,0,0,0,0,0,0,0,"",""
1856,33036250,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,1000,0,0,0,0,1672,12,0,0,0,49,-460,2029,107,110,109,112,1,0,0,1,1,-0.22411425562414486,-0.02575625424704439,4.396557242888533,0,-1,0,0,0,0,0,0,0,0,"",""
1872,33038300,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,1000,0,0,0,0,1672,12,0,0,0,50,-460,2029,107,111,109,112,1,0,0,1,1,-0.2241033256033815,-0.025740115248728147,4.396557244648989,0,-1,0,0,0,0,0,0,0,0,"",""
1888,33040343,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,1000,0,0,0,0,1672,12,0,0,0,51,-460,2030,107,114,109,113,1,0,0,1,1,-0.2240915901528167,-0.025728589102960307,4.396557246549991,0,-1,0,0,0,0,0,0,0,0,"",""
1904,33042383,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,1000,0,0,0,0,1672,12,0,0,0,53,-460,2029,107,117,109,116,1,0,0,1,1,-0.224081033790272,-0.025726203740525345,4.3965572482748625,0,-1,0,0,0,0,0,0,0,0,"",""
1920,33044424,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,1000,0,0,0,0,1672,12,0,1,0,54,-460,2029,107,119,109,116,1,0,0,1,1,-0.22407045107071097,-0.025693828903965706,4.396565167851459,0,-1,0,0,0,0,0,0,1,0,"",""
1936,33046464,0,-1,0,0,0,0,0,-1,0,0,0,0,0,-1,1000,0,0,0,0,1672,12,0,1,0,55,-461,2029,107,120,109,117,1,0,0,1,1,-0.2240642884222049,-0.025666074834967693,4.3965730824079,0,-2,0,0,0,0,0,0,1,0,"",""
1952,33048511,0,-1,0,0,0,0,0,-1,0,0,0,0,0,-1,1000,0,0,0,0,1672,12,0,1,0,57,-460,2029,107,120,109,117,1,0,0,1,1,-0.2240540088343791,-0.02564706771242055,4.396581023960346,0,-2,0,0,0,0,0,0,1,0,"",""
1968,33050552,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1672,12,0,1,0,58,-461,2029,107,120,109,115,1,0,0,1,1,-0.2240480801526825,-0.025632481285363554,4.396588941433072,0,-1,0,0,0,0,0,0,1,0,"",""
1984,33052592,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1672,12,0,1,0,58,-461,2028,107,119,109,115,1,0,0,1,1,-0.2240431923238916,-0.02561800205505085,4.396596854633773,0,-1,0,0,0,0,0,0,1,0,"",""
2000,33054634,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1674,12,0,1,0,59,-461,2028,107,116,110,112,1,0,0,1,1,-0.22403838091431297,-0.025607699931590944,4.396604775277383,0,-1,0,0,0,0,0,0,1,0,"",""
2016,33056676,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1674,27,0,1,0,59,-461,2028,107,114,110,110,1,0,0,1,1,-0.22403364428087247,-0.025597314571265184,4.396612695602164,0,-1,0,0,0,0,0,0,1,0,"",""
2032,33058724,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1674,27,0,1,0,59,-461,2028,108,113,109,107,1,0,0,1,1,-0.22402898008258862,-0.025586746934878727,4.3966206388878035,0,-1,0,0,0,0,0,0,1,0,"",""
2048,33060767,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,1000,0,0,0,0,1674,27,0,0,0,58,-462,2028,111,113,112,107,1,0,0,1,1,-0.22402862738670334,-0.025606488868111746,4.396620638916646,0,1,0,0,0,0,0,0,0,0,"",""
2064,33062844,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,1000,0,0,0,0,1674,27,0,0,0,57,-462,2028,113,113,114,107,1,0,0,1,1,-0.22402828014365073,-0.025621814517223892,4.396620638930675,0,1,0,0,0,0,0,0,0,0,"",""
2080,33064886,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,1000,0,0,0,0,1674,27,0,0,0,56,-462,2028,116,113,116,107,1,0,0,1,1,-0.2240279382284166,-0.025632822108268994,4.396620638930191,0,1,0,0,0,0,0,0,0,0,"",""
2096,33066919,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,1000,0,0,0,0,1674,27,0,0,0,55,-462,2028,116,112,118,107,1,0,0,1,1,-0.22402760151977918,-0.025639606885034,4.396620638915497,0,1,0,0,0,0,0,0,0,0,"",""
2112,33068960,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,1000,0,0,0,0,1674,27,0,0,0,54,-462,2029,117,112,119,107,1,0,0,1,1,-0.22402637448617274,-0.02564216049639622,4.396620638784142,0,1,0,0,0,0,0,0,0,0,"",""
2128,33071004,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,1000,0,0,0,0,1674,27,0,-1,0,53,-463,2029,118,112,119,107,1,0,0,1,1,-0.22402927114342389,-0.025675145243536583,4.396612711026463,0,1,0,0,0,0,0,0,-1,0,"",""
2144,33073045,0,1,0,0,0,0,0,1,0,0,0,0,0,-1,1000,0,0,0,0,1674,27,0,-1,0,52,-462,2029,118,111,119,107,1,0,0,1,1,-0.22402824824579715,-0.025703866475169396,4.3966047945154685,0,2,0,0,0,0,0,0,-1,0,"",""
2160,33075084,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1673,27,0,-1,0,50,-462,2029,117,111,118,107,1,0,0,1,1,-0.22402724183878017,-0.02572446058867745,4.3965968858120705,0,1,0,0,0,0,0,0,-1,0,"",""
2176,33077128,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1673,12,0,-1,0,50,-462,2029,115,111,116,107,1,0,0,1,1,-0.22402625218931108,-0.025745062775168557,4.396588957790404,0,1,0,0,0,0,0,0,-1,0,"",""
2192,33079172,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1673,12,0,-1,0,49,-462,2029,117,111,117,107,1,0,0,1,1,-0.22402527844537753,-0.02576169213009418,4.396581029832601,0,1,0,0,0,0,0,0,-1,0,"",""
2208,33081215,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1673,12,0,-1,0,48,-462,2029,114,110,115,107,1,0,0,1,1,-0.22402432013368942,-0.025774414585182752,4.396573105818305,0,1,0,0,0,0,0,0,-1,0,"",""
2224,33083259,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1673,12,0,-1,0,48,-462,2029,108,107,113,109,1,0,0,1,1,-0.224023377090035,-0.02578719216025296,4.396565177999217,0,1,0,0,0,0,0,0,-1,0,"",""
2240,33085299,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,1000,0,0,0,0,1673,12,0,0,0,48,-462,2029,107,111,112,111,1,0,0,1,1,-0.22402224596809106,-0.025765500653352386,4.396565178100235,0,-1,0,0,0,0,0,0,0,0,"",""
2256,33087339,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,1000,0,0,0,0,1673,12,0,0,0,49,-462,2028,107,112,109,111,1,0,0,1,1,-0.224021975502075,-0.025748011389416743,4.396565178098919,0,-1,0,0,0,0,0,0,0,0,"",""
2272,33089352,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,1000,0,0,0,0,1673,12,0,0,0,49,-462,2028,108,114,107,111,1,0,0,1,1,-0.2240217088400013,-0.025730768086067432,4.396565178097646,0,-1,0,0,0,0,0,0,0,0,"",""
2288,33091393,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,1000,0,0,0,0,1673,12,0,0,0,51,-462,2028,107,115,111,115,1,0,0,1,1,-0.22402144590254214,-0.025721270986955803,4.396565178111934,0,-1,0,0,0,0,0,0,0,0,"",""
2304,33093436,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,1000,0,0,0,0,1673,12,0,0,0,52,-462,2028,108,117,113,117,1,0,0,1,1,-0.22402118661256015,-0.02571563538866336,4.396565178133742,0,-1,0,0,0,0,0,0,0,0,"",""
2320,33095512,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,1000,0,0,0,0,1676,12,0,1,0,53,-462,2027,108,118,111,117,1,0,0,1,1,-0.2240215496937609,-0.025678822358371028,4.396573229977207,0,-1,0,0,0,0,0,0,1,0,"",""
2336,33097558,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1676,25,0,0,0,54,-462,2027,108,115,110,113,1,0,0,1,1,-0.22402211187365761,-0.02568104217121806,4.396573229929571,0,0,0,0,0,0,0,0,0,0,"",""
2352,33099601,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1676,25,0,1,0,55,-461,2027,108,118,110,115,1,0,0,1,1,-0.2240188909072629,-0.025652414453471814,4.3965811540555,0,-1,0,0,0,0,0,0,1,0,"",""
2368,33101644,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1676,25,0,1,0,56,-461,2026,108,119,111,115,1,0,0,1,1,-0.22401652185171966,-0.02562769942767573,4.396589077949813,0,-1,0,0,0,0,0,0,1,0,"",""
2384,33103689,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1676,25,0,1,0,57,-461,2026,108,118,113,115,1,0,0,1,1,-0.22401418334625947,-0.025606697448024674,4.396597009451457,0,-1,0,0,0,0,0,0,1,0,"",""
2400,33105749,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1676,25,0,1,0,57,-461,2026,108,119,112,115,1,0,0,1,1,-0.22401187347667226,-0.025585518830633203,4.396604998973478,0,-1,0,0,0,0,0,0,1,0,"",""
2416,33107789,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1676,25,0,1,0,58,-461,2025,108,114,112,111,1,0,0,1,1,-0.22401039043669516,-0.025568422435195932,4.39661291085078,0,0,0,0,0,0,0,0,1,0,"",""
2432,33109809,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1676,25,0,1,0,57,-461,2025,109,112,111,108,1,0,0,1,1,-0.22400892781293366,-0.025548131726397517,4.396620745055137,0,0,0,0,0,0,0,0,1,0,"",""
2448,33111849,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1676,25,0,0,0,56,-462,2025,113,114,113,108,1,0,0,1,1,-0.22401113284009772,-0.025558474783216496,4.396620745344559,0,0,0,0,0,0,0,0,0,0,"",""
2464,33113890,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,1000,0,0,0,0,1676,25,0,0,0,56,-462,2025,116,114,116,108,1,0,0,1,1,-0.22401330927795884,-0.02556868373153787,4.3966207456302415,0,1,0,0,0,0,0,0,0,0,"",""
2480,33115933,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,1000,0,0,0,0,1675,2,0,0,0,55,-462,2024,114,112,116,108,1,0,0,1,1,-0.22401623512068866,-0.025575350987677332,4.396620745989584,0,1,0,0,0,0,0,0,0,0,"",""
2496,33117980,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,1000,0,0,0,0,1675,2,0,0,0,55,-462,2024,112,109,116,108,1,0,0,1,1,-0.22401912352560377,-0.0255819329300531,4.396620746344333,0,1,0,0,0,0,0,0,0,0,"",""
2512,33120021,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1000,0,0,0,0,1675,2,0,0,0,53,-462,2025,111,109,114,108,1,0,0,1,1,-0.22402120634506334,-0.02558142751827634,4.396620746581738,0,0,0,0,0,0,0,0,0,0,"",""
2528,33122061,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1000,0,0,0,0,1675,2,0,0,0,53,-463,2025,116,109,115,108,1,0,0,1,1,-0.22402661874438584,-0.025580908944676867,4.396620747201438,0,1,0,0,0,0,0,0,0,0,"",""
2544,33124103,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1000,0,0,0,0,1675,2,0,-1,0,52,-463,2024,119,109,117,108,1,0,0,1,1,-0.22403292491085394,-0.025611563356604253,4.396612827471885,0,2,0,0,0,0,0,0,-1,0,"",""
2560,33126145,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1000,0,0,0,0,1675,2,0,-1,0,51,-462,2025,117,107,117,110,1,0,0,1,1,-0.22403507777387563,-0.02563855511879232,4.396604907106038,0,2,0,0,0,0,0,0,-1,0,"",""
2576,33128224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,1675,2,0,-1,0,50,-463,2024,117,107,115,114,1,0,0,1,1,-0.22404126290101062,-0.02566270526381917,4.396596843106663,0,0,0,0,0,0,0,0,-1,0,"",""
2592,33130249,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1000,0,0,0,0,1675,2,0,-1,0,51,-463,2022,115,107,109,114,1,0,0,1,1,-0.22404886442511812,-0.025689368593340974,4.3965889881151305,0,0,1,0,0,0,0,0,-1,0,"",""
2608,33132291,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1000,0,0,1,0,1675,2,0,0,0,51,-463,2021,116,108,107,115,1,0,0,1,1,-0.22405691807412778,-0.0256817516282166,4.396588987896938,0,0,1,0,0,1,0,0,0,-1,"",""
2624,33134337,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1000,0,0,1,0,1675,2,0,0,0,52,-463,2020,115,108,107,118,1,0,0,1,1,-0.22406561429009117,-0.02567764136256176,4.396588987672377,0,0,2,0,0,1,0,0,0,-1,"",""
2640,33136382,0,0,1,0,0,0,0,0,0,0,1,0,0,3,1000,0,0,1,0,1674,25,0,0,0,53,-463,2019,114,109,107,120,1,0,0,1,1,-0.22407494210944195,-0.02567697701793417,4.39658898744155,0,0,2,0,0,1,0,0,0,-1,"",""
2656,33138445,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1000,0,0,1,0,1674,25,0,0,0,54,-463,2018,114,109,107,119,1,0,0,1,1,-0.22408489084251998,-0.025679699331024555,4.396588987204556,0,0,1,0,0,1,0,0,0,-1,"",""
2672,33140495,0,0,1,0,0,0,0,-1,0,0,0,0,0,3,1000,0,0,1,0,1674,25,0,0,0,56,-463,2018,115,114,107,123,1,0,0,1,1,-0.22409472086366633,-0.02568894757396288,4.396588986987988,0,-1,1,0,0,1,0,0,0,-1,"",""
2688,33142536,0,0,1,0,0,0,0,-1,0,0,0,0,0,3,1000,0,0,1,0,1674,25,0,1,0,56,-463,2018,112,113,107,124,1,0,0,1,1,-0.22410423237372087,-0.025663589400255954,4.396596905814014,0,-1,1,0,0,1,0,0,1,-1,"",""
2704,33144577,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1000,0,0,1,0,1674,25,0,1,0,58,-463,2017,113,112,107,122,1,0,0,1,1,-0.2241143527143346,-0.02564492736350656,4.396604825352835,0,0,1,0,0,1,0,0,1,-1,"",""
2720,33146619,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1000,0,0,1,0,1674,25,0,1,0,59,-463,2017,115,113,107,121,1,0,0,1,1,-0.2241243534493187,-0.025629522053829366,4.396612749483019,0,0,1,0,0,1,0,0,1,-1,"",""
2736,33148661,0,-1,1,0,0,0,0,0,0,0,4,0,0,4,1000,0,0,1,0,1674,25,0,1,0,60,-463,2017,130,113,107,137,1,0,0,1,1,-0.22413423673021574,-0.025617336102587436,4.396620674314194,0,-1,5,0,0,1,0,0,1,-1,"",""
2752,33150678,0,-1,4,0,0,0,0,0,0,0,9,0,0,8,1000,0,0,3,0,1674,25,0,1,0,61,-463,2017,161,114,107,168,1,0,0,1,1,-0.22414400702701015,-0.025608738975366245,4.396628502819995,0,-1,13,0,0,3,0,0,1,-3,"",""
2768,33152725,0,-1,8,0,0,0,0,0,0,0,11,0,0,15,1000,0,0,7,0,1674,25,0,1,0,61,-464,2017,183,111,107,189,1,0,0,1,1,-0.22415676501851461,-0.02559954640231114,4.396636448980343,0,-1,19,0,0,7,0,0,1,-7,"",""
2784,33154773,0,0,12,0,0,0,0,0,0,0,11,0,0,22,1000,0,0,10,0,1674,25,0,0,1,62,-463,2017,201,108,107,201,1,0,0,1,1,-0.22416737517126728,-0.025620184006268826,4.396601589425883,0,0,23,0,0,10,0,0,0,-9,"",""
2800,33156822,0,0,14,0,0,0,0,1,0,0,11,0,0,28,1000,0,0,12,0,1649,7,0,0,2,62,-463,2018,212,107,108,208,1,0,0,1,1,-0.22417805629725052,-0.02563256694935734,4.39653183440253,0,1,25,0,0,12,0,0,0,-10,"",""
2816,33158874,0,0,14,0,0,0,0,1,0,0,11,0,0,32,1000,0,0,14,0,1649,7,0,0,4,62,-463,2019,217,107,111,208,1,0,0,1,1,-0.22418970808955993,-0.025628810223944545,4.396392118547665,0,1,25,0,0,14,0,0,0,-10,"",""
2832,33160995,0,0,14,0,0,0,0,1,0,0,13,0,0,35,1000,0,0,16,0,1649,7,0,0,6,63,-463,2019,224,107,114,212,1,0,0,1,1,-0.2242032000703047,-0.02561064385945822,4.396175497540286,0,1,27,0,0,16,0,0,0,-10,"",""
2848,33163045,0,0,13,0,0,0,0,1,0,0,14,0,0,38,1000,0,0,18,0,1649,7,0,0,8,63,-462,2020,222,107,113,211,1,0,0,1,1,-0.2242144303394057,-0.025578217348034015,4.395896337404499,0,1,27,0,0,18,0,0,0,-10,"",""
2864,33165092,0,1,12,0,0,0,0,1,0,0,14,0,0,41,1000,0,0,19,0,1649,7,0,-1,10,64,-462,2020,226,107,117,210,1,0,0,1,1,-0.22422752987075295,-0.025567853882571726,4.395539952317683,0,2,26,0,0,19,0,0,-1,-9,"",""
2880,33167139,0,1,12,0,0,0,0,2,0,0,14,0,0,43,1000,0,0,20,0,1649,7,0,-1,11,64,-460,2021,229,107,122,211,1,0,0,1,1,-0.2242347202733484,-0.025549454837892376,4.395148720940744,0,3,26,0,0,20,0,0,-1,-9,"",""
2896,33169160,0,2,12,0,0,0,0,1,0,0,14,0,0,45,1000,0,0,21,0,1649,7,0,-1,12,64,-459,2022,228,107,121,210,1,0,0,1,1,-0.2242389481651961,-0.02552382012960442,4.394728055759791,0,3,26,0,0,21,0,0,-1,-9,"",""
2912,33171212,0,2,12,0,0,0,0,1,0,0,12,0,0,46,1000,0,0,22,0,1649,7,0,-2,13,64,-458,2022,224,107,123,206,1,0,0,1,1,-0.22424146124492753,-0.025524076188062437,4.39425804087186,0,3,24,0,0,22,0,0,-2,-9,"",""
2928,33173258,0,2,15,0,0,0,0,0,0,0,11,0,0,50,1000,0,0,24,0,1649,7,0,-2,13,65,-457,2022,228,107,120,216,1,0,0,1,1,-0.22424100854895634,-0.02552732035548601,4.393789397726698,0,2,26,0,0,24,0,0,-2,-11,"",""
2944,33175306,0,2,19,0,0,0,0,0,0,0,11,0,0,56,1000,0,0,27,0,1674,7,0,-2,13,66,-456,2022,239,107,119,233,1,0,0,1,1,-0.22423768351308715,-0.02553337837977999,4.393320293562612,0,2,30,0,0,27,0,0,-2,-14,"",""
2960,33177354,0,1,23,0,0,0,0,0,0,0,11,0,0,61,1000,0,0,30,0,1674,40,0,-1,13,68,-455,2022,250,107,117,249,1,0,0,1,1,-0.2242313022129294,-0.025510614257394437,4.392859136404909,0,1,34,0,0,30,0,0,-1,-17,"",""
2976,33179402,0,1,26,0,0,0,0,0,0,0,11,0,0,64,1000,0,0,32,0,1674,40,0,-1,13,68,-454,2022,259,107,117,260,1,0,0,1,1,-0.2242221139086514,-0.0254878033036429,4.392397975192876,0,1,37,0,0,32,0,0,-1,-19,"",""
2992,33181453,0,1,27,0,0,0,0,0,0,0,11,0,0,67,1000,0,0,33,0,1674,40,0,-1,14,69,-454,2021,265,107,117,262,1,0,0,1,1,-0.22421462801626368,-0.025459972909141926,4.391901224421052,0,1,38,0,0,33,0,0,-1,-19,"",""
3008,33183498,0,2,28,0,0,0,0,0,0,0,12,0,0,70,1000,0,0,35,0,1674,40,0,-1,15,70,-454,2022,273,107,117,265,1,0,0,1,1,-0.2242074464388706,-0.025427324985458383,4.39137111361786,0,2,40,0,0,35,0,0,-1,-20,"",""
