"Product","Blackbox flight data recorder by Nicholas Sherlock"
1392,7493524,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1671,7,999,0,0,0,101,-21,2068,108,107,107,108,1,0,0,1,1,-0.010745036590773326,-0.047181125998537674,4.396699916985861,0,0,0,0,0,0,0,0,0,0,"",""
1408,7495567,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1671,7,999,0,0,0,101,-21,2068,110,110,107,110,1,0,0,1,1,-0.010737896731362289,-0.047200674748008646,4.396699917201378,0,0,0,0,0,0,0,0,0,0,"",""
1424,7497608,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1671,7,999,0,0,0,101,-21,2068,109,109,107,111,1,0,0,1,1,-0.01073091594987016,-0.04721978790904502,4.396699917412162,0,0,0,0,0,0,0,0,0,0,"",""
1440,7499629,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1671,7,999,0,0,0,100,-21,2068,109,108,107,111,1,0,0,1,1,-0.010724088997786874,-0.04723276683597856,4.396699917560164,0,0,0,0,0,0,0,0,0,0,"",""
1456,7501671,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1671,7,999,0,0,0,100,-21,2068,113,109,107,109,1,0,0,1,1,-0.010717410854977696,-0.047245462839525465,4.396699917704964,0,0,0,0,0,0,0,0,0,0,"",""
1472,7503711,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1671,7,999,0,0,0,100,-21,2068,112,109,107,109,1,0,0,1,1,-0.010710876717395446,-0.04725788505393016,4.396699917846667,0,0,0,0,0,0,0,0,0,0,"",""
1488,7505752,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1671,7,999,0,0,0,100,-21,2067,110,108,107,110,1,0,0,1,1,-0.010704541463294493,-0.04727030447164514,4.396699917987906,0,0,0,0,0,0,0,0,0,0,"",""
1504,7507793,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1671,22,999,0,0,0,100,-21,2067,110,107,108,110,1,0,0,1,1,-0.010698339885475952,-0.04728246181893133,4.396699918126189,0,0,0,0,0,0,0,0,0,0,"",""
1520,7509839,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1671,22,999,0,0,0,100,-20,2067,111,107,108,110,1,0,0,1,1,-0.01068681863204532,-0.047294368038885065,4.396699918274202,0,0,0,0,0,0,0,0,0,0,"",""
1536,7511879,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1671,22,999,0,0,0,100,-20,2067,111,108,107,108,1,0,0,1,1,-0.010675535487245875,-0.04730602817506067,4.396699918419158,0,0,0,0,0,0,0,0,0,0,"",""
1552,7513965,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1671,22,999,0,0,0,99,-20,2067,111,108,108,107,1,0,0,1,1,-0.010664483160292228,-0.047312114821905206,4.396699918506708,0,0,0,0,0,0,0,0,0,0,"",""
1568,7516008,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1671,22,999,0,0,0,99,-20,2068,109,107,108,108,1,0,0,1,1,-0.010653598222203079,-0.047317827936143274,4.396699918590042,0,0,0,0,0,0,0,0,0,0,"",""
1584,7518049,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1671,22,999,0,0,0,99,-21,2068,110,109,108,107,1,0,0,1,1,-0.010648179712985586,-0.04732342379843729,4.396699918659606,0,0,0,0,0,0,0,0,0,0,"",""
1600,7520065,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1671,22,999,0,0,0,98,-21,2067,113,112,110,107,1,0,0,1,1,-0.010642924174416018,-0.047323965299709066,4.3966999186772036,0,0,0,0,0,0,0,0,0,0,"",""
1616,7522108,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1671,22,999,0,0,0,98,-21,2067,113,113,111,107,1,0,0,1,1,-0.010637771948775463,-0.04732449615490111,4.39669991869445,0,0,0,0,0,0,0,0,0,0,"",""
1632,7524149,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1671,22,999,0,0,0,98,-21,2067,112,112,111,107,1,0,0,1,1,-0.010632720026277024,-0.04732501667420022,4.396699918711355,0,0,0,0,0,0,0,0,0,0,"",""
1648,7526189,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1671,22,999,0,0,0,98,-21,2066,113,113,112,107,1,0,0,1,1,-0.010627819318764253,-0.04732576638712392,4.3966999187302465,0,0,0,0,0,0,0,0,0,0,"",""
1664,7528230,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1680,30,999,0,0,0,98,-21,2066,113,114,112,107,1,0,0,1,1,-0.010623012160826182,-0.04732650178762802,4.396699918748773,0,0,0,0,0,0,0,0,0,0,"",""
1680,7530277,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1680,30,999,0,0,1,98,-21,2066,112,115,111,107,1,0,0,1,1,-0.010619970502480364,-0.047326847632474495,4.396664153845075,0,0,0,0,0,0,0,0,0,1,"",""
1696,7532321,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1680,30,999,0,0,1,98,-22,2066,111,113,112,107,1,0,0,1,1,-0.010621930456406305,-0.047327181937885224,4.396628441344476,0,0,0,0,0,0,0,0,0,1,"",""
1712,7534363,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1680,30,999,0,0,1,97,-22,2065,112,114,111,107,1,0,0,1,1,-0.010623918654662575,-0.04732285800083391,4.39659276376275,0,0,0,0,0,0,0,0,0,1,"",""
1728,7536404,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1680,30,999,0,0,0,97,-22,2065,112,114,111,107,1,0,0,1,1,-0.010624213450830736,-0.0473189851737052,4.396592763742534,0,0,0,0,0,0,0,0,0,0,"",""
1744,7538444,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1680,30,999,0,0,0,97,-22,2065,112,113,111,107,1,0,0,1,1,-0.010624502876765458,-0.047315182895584396,4.396592763722688,0,0,0,0,0,0,0,0,0,0,"",""
1760,7540483,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1680,30,999,0,0,0,98,-22,2064,111,112,109,107,1,0,0,1,1,-0.010624837764009831,-0.04731643462890012,4.396592763728726,0,0,0,0,0,0,0,0,0,0,"",""
1776,7542526,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1680,30,999,0,0,0,98,-23,2065,111,113,107,108,1,0,0,1,1,-0.010629848053346932,-0.04731743804238469,4.396592763728101,0,0,0,0,0,0,0,0,0,0,"",""
1792,7544604,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1680,30,999,0,0,0,98,-23,2065,114,116,107,110,1,0,0,1,1,-0.010634769478196306,-0.047318423657680464,4.396592763727486,-1,0,0,0,0,0,0,0,0,0,"",""
1808,7546692,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1672,30,999,0,0,0,98,-23,2065,113,112,107,108,1,0,0,1,1,-0.01063960437533469,-0.0473193919428405,4.396592763726878,0,0,0,0,0,0,0,0,0,0,"",""
1824,7548739,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1672,22,999,0,0,0,98,-23,2065,112,109,109,107,1,0,0,1,1,-0.01064435500032104,-0.04732034334964897,4.396592763726279,0,0,0,0,0,0,0,0,0,0,"",""
1840,7550782,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1672,22,999,0,0,0,98,-23,2065,112,108,108,107,1,0,0,1,1,-0.010649023530994686,-0.047321278314321855,4.396592763725687,0,0,0,0,0,0,0,0,0,0,"",""
1856,7552827,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1672,22,999,0,0,0,98,-23,2066,113,110,107,110,1,0,0,1,1,-0.01065356361758203,-0.0473219823635205,4.396592763724057,0,0,0,0,0,0,0,0,0,0,"",""
1872,7554872,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1672,22,999,0,0,0,98,-23,2066,113,109,107,108,1,0,0,1,1,-0.010658026528448116,-0.04732267444377953,4.3965927637224524,0,0,0,0,0,0,0,0,0,0,"",""
1888,7556913,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1672,22,999,0,0,0,98,-23,2066,111,107,109,110,1,0,0,1,1,-0.010662414208810056,-0.047323354856801544,4.396592763720873,0,0,0,0,0,0,0,0,0,0,"",""
1904,7558968,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1672,22,999,0,0,0,98,-22,2066,112,107,109,110,1,0,0,1,1,-0.010662283605176771,-0.04732402613427267,4.3965927637244695,0,0,0,0,0,0,0,0,0,0,"",""
1920,7560991,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1672,22,999,0,0,0,98,-22,2067,113,107,108,108,1,0,0,1,1,-0.010662108126545947,-0.04732447780948257,4.39659276372699,0,0,0,0,0,0,0,0,0,0,"",""
1936,7563042,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1672,22,999,0,0,0,98,-21,2067,111,108,107,108,1,0,0,1,1,-0.01065755644975711,-0.04732492425889385,4.396592763734543,0,0,0,0,0,0,0,0,0,0,"",""
1952,7565086,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1672,22,999,0,0,0,98,-21,2067,111,110,107,108,1,0,0,1,1,-0.01065307905915196,-0.047325363421000695,4.39659276374197,0,0,0,0,0,0,0,0,0,0,"",""
1968,7567126,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1679,17,999,0,0,0,97,-20,2067,109,108,107,108,1,0,0,1,1,-0.010644358787195775,-0.04732149168666968,4.396592763732167,0,0,0,0,0,0,0,0,0,0,"",""
1984,7569172,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1679,17,999,0,0,0,98,-19,2067,109,107,108,108,1,0,0,1,1,-0.010631494292716141,-0.04732195922008259,4.396592763749407,0,0,0,0,0,0,0,0,0,0,"",""
2000,7571213,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1679,17,999,0,0,0,97,-19,2067,111,111,109,107,1,0,0,1,1,-0.010618834786774174,-0.0473181748887124,4.396592763744571,0,0,0,0,0,0,0,0,0,0,"",""
2016,7573253,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1679,17,999,0,0,0,97,-18,2067,110,110,110,107,1,0,0,1,1,-0.01060215185045696,-0.047314452494354495,4.396592763744662,0,0,0,0,0,0,0,0,0,0,"",""
2032,7575299,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1679,17,999,0,0,0,97,-17,2066,107,110,110,108,1,0,0,1,1,-0.010581581063885018,-0.04731098869983933,4.396592763750514,0,0,0,0,0,0,0,0,0,0,"",""
2048,7577339,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1679,17,999,0,0,0,97,-17,2066,108,110,110,107,1,0,0,1,1,-0.010561330319827214,-0.04730757877477669,4.396592763756232,0,0,0,0,0,0,0,0,0,0,"",""
2064,7579426,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1679,17,999,0,0,1,96,-17,2067,112,112,114,107,1,0,0,1,1,-0.010543058253020174,-0.047299517633050035,4.396556299960396,0,0,0,0,0,0,0,0,0,1,"",""
2080,7581440,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1679,17,999,0,0,1,94,-16,2068,113,114,113,107,1,0,0,1,1,-0.010520867012531993,-0.04728320183620888,4.396521111609884,0,0,0,0,0,0,0,0,0,1,"",""
2096,7583483,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1679,17,999,0,0,1,94,-16,2068,111,113,111,107,1,0,0,1,1,-0.010499048060565369,-0.047267127347822464,4.396485416612546,0,0,0,0,0,0,0,0,0,1,"",""
2112,7585524,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1679,17,999,0,0,0,93,-16,2069,109,114,107,108,1,0,0,1,1,-0.010475854682992622,-0.047247430378037955,4.396485416611837,0,0,0,0,0,0,0,0,0,0,"",""
2128,7587569,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,22,999,0,0,0,93,-17,2069,108,113,107,108,1,0,0,1,1,-0.010457034709297364,-0.04722802692691383,4.396485416611094,0,0,0,0,0,0,0,0,0,0,"",""
2144,7589616,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,22,999,0,0,0,92,-17,2070,107,111,108,108,1,0,0,1,1,-0.01043845332190111,-0.04720473393069278,4.39648541661016,0,0,0,0,0,0,0,0,0,0,"",""
2160,7591656,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,22,999,0,0,0,92,-17,2070,108,109,108,107,1,0,0,1,1,-0.010420146833446841,-0.04718178547240562,4.39648541660924,0,0,0,0,0,0,0,0,0,0,"",""
2176,7593698,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,22,999,0,0,0,93,-17,2070,110,110,108,107,1,0,0,1,1,-0.010402109213154565,-0.04716311198182691,4.396485416608525,0,0,0,0,0,0,0,0,0,0,"",""
2192,7595739,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,22,999,0,0,0,93,-17,2070,111,114,107,110,1,0,0,1,1,-0.010384334605365959,-0.04714471072839852,4.3964854166078196,0,0,0,0,0,0,0,0,0,0,"",""
2208,7597782,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,22,999,0,0,0,93,-18,2070,112,115,107,111,1,0,0,1,1,-0.010370713217200659,-0.04712657392590006,4.396485416607084,0,0,0,0,0,0,0,0,0,0,"",""
2224,7599860,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,22,999,0,0,0,93,-18,2070,111,112,107,110,1,0,0,1,1,-0.010357287630294719,-0.04710869779278327,4.3964854166063585,0,0,0,0,0,0,0,0,0,0,"",""
2240,7601895,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,22,999,0,0,0,93,-18,2071,113,113,107,111,1,0,0,1,1,-0.010344013879554524,-0.04709089589745308,4.396485416605635,0,0,0,0,0,0,0,0,0,0,"",""
2256,7603936,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,22,999,0,0,0,94,-19,2071,113,111,107,110,1,0,0,1,1,-0.010334750943593705,-0.0470771588755362,4.396485416605066,0,0,0,0,0,0,0,0,0,0,"",""
2272,7605978,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,22,999,0,0,0,94,-19,2072,112,109,107,110,1,0,0,1,1,-0.010325579227998335,-0.0470634367643275,4.396485416604498,0,0,0,0,0,0,0,0,0,0,"",""
2288,7608021,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1672,25,999,0,0,0,95,-19,2072,110,108,107,110,1,0,0,1,1,-0.01031653585215473,-0.04705367386556309,4.39648541660412,0,0,0,0,0,0,0,0,0,0,"",""
2304,7610070,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1672,25,999,0,0,0,95,-19,2072,110,108,107,109,1,0,0,1,1,-0.010307618153273761,-0.04704404663051139,4.396485416603747,0,0,0,0,0,0,0,0,0,0,"",""
2320,7612155,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1672,25,999,0,0,0,96,-19,2072,113,113,107,111,1,0,0,1,1,-0.010298823541721997,-0.04703827368432931,4.396485416603561,0,0,0,0,0,0,0,0,0,0,"",""
2336,7614198,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1672,25,999,0,0,0,96,-19,2071,112,111,107,109,1,0,0,1,1,-0.01029018764547614,-0.047032753967678594,4.396485416603385,0,0,0,0,0,0,0,0,0,0,"",""
2352,7616238,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1672,25,999,0,0,0,96,-18,2071,109,108,108,107,1,0,0,1,1,-0.010277984443141156,-0.04702731114752605,4.39648541660325,0,0,0,0,0,0,0,0,0,0,"",""
2368,7618279,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1672,25,999,0,0,0,96,-18,2071,108,107,108,108,1,0,0,1,1,-0.010265946220769847,-0.04702194190144803,4.396485416603117,0,0,0,0,0,0,0,0,0,0,"",""
2384,7620321,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1672,25,999,0,0,0,97,-18,2070,108,107,108,108,1,0,0,1,1,-0.010254107012300602,-0.047020449284502136,4.39648541660317,0,0,0,0,0,0,0,0,0,0,"",""
2400,7622343,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1672,25,999,0,0,0,97,-18,2070,109,108,110,107,1,0,0,1,1,-0.010242425675242512,-0.04701897656438879,4.3964854166032215,0,0,0,0,0,0,0,0,0,0,"",""
2416,7624385,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1672,25,999,0,0,0,97,-18,2070,110,110,110,107,1,0,0,1,1,-0.01023089908865531,-0.04701752334790224,4.396485416603273,0,0,0,0,0,0,0,0,0,0,"",""
2432,7626425,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1672,25,999,0,0,0,97,-17,2069,110,111,110,107,1,0,0,1,1,-0.010215982303956898,-0.0470162589671086,4.396485416603369,0,0,0,0,0,0,0,0,0,0,"",""
2448,7628465,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,42,999,0,0,0,98,-18,2068,109,111,110,107,1,0,0,1,1,-0.010204854849599944,-0.04701872682727286,4.396485416603606,0,0,0,0,0,0,0,0,0,0,"",""
2464,7630516,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,42,999,0,0,0,98,-18,2067,110,112,110,107,1,0,0,1,1,-0.010193907892403832,-0.04702132876181948,4.396485416603847,0,0,0,0,0,0,0,0,0,0,"",""
2480,7632559,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,42,999,0,0,0,99,-18,2066,111,113,111,107,1,0,0,1,1,-0.010183137871934426,-0.047027572818255016,4.396485416604263,0,0,0,0,0,0,0,0,0,0,"",""
2496,7634599,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,42,999,0,0,0,99,-19,2065,111,111,110,107,1,0,0,1,1,-0.01017603979594789,-0.04703389955943391,4.396485416604644,0,0,0,0,0,0,0,0,0,0,"",""
2512,7636641,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,42,999,0,0,0,100,-20,2064,111,113,110,107,1,0,0,1,1,-0.010172546493974562,-0.04704377922711091,4.39648541660516,0,0,0,0,0,0,0,0,0,0,"",""
2528,7638682,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,42,999,0,0,0,100,-21,2064,110,113,108,107,1,0,0,1,1,-0.010172557357740537,-0.047053532454309016,4.396485416605634,0,0,0,0,0,0,0,0,0,0,"",""
2544,7640723,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,42,999,0,0,0,100,-21,2063,111,111,109,107,1,0,0,1,1,-0.010172603092254285,-0.047063324966259416,4.396485416606109,0,0,0,0,0,0,0,0,0,0,"",""
2560,7642768,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,42,999,0,0,0,100,-22,2063,111,112,107,108,1,0,0,1,1,-0.010176070856867565,-0.04707299373735877,4.3964854166065415,0,0,0,0,0,0,0,0,0,0,"",""
2576,7644824,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1673,42,999,0,0,0,101,-22,2063,110,111,107,108,1,0,0,1,1,-0.01017949564756486,-0.04708593953977569,4.396485416607135,0,0,0,0,0,0,0,0,0,0,"",""
2592,7646870,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1672,42,999,0,0,0,101,-23,2063,111,111,107,109,1,0,0,1,1,-0.010186264329827135,-0.04709872424504599,4.3964854166076845,0,0,0,0,0,0,0,0,0,0,"",""
2608,7648913,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1672,17,999,0,0,0,101,-23,2063,111,109,107,108,1,0,0,1,1,-0.010192950139871367,-0.04711135240380665,4.396485416608228,0,0,0,0,0,0,0,0,0,0,"",""
2624,7650957,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1672,17,999,0,0,0,101,-24,2064,111,110,107,109,1,0,0,1,1,-0.010202870836617809,-0.0471236675969818,4.396485416608722,0,0,0,0,0,0,0,0,0,0,"",""
2640,7653001,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1672,17,999,0,0,0,101,-24,2064,112,112,107,110,1,0,0,1,1,-0.01021267144588232,-0.04713583369931865,4.39648541660921,0,0,0,0,0,0,0,0,0,0,"",""
2656,7655047,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1672,17,999,0,0,0,101,-24,2065,111,110,107,108,1,0,0,1,1,-0.010222320227042643,-0.04714769729264916,4.396485416609686,0,0,0,0,0,0,0,0,0,0,"",""
2672,7657088,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1672,17,999,0,0,0,100,-23,2065,112,109,108,107,1,0,0,1,1,-0.010228555000935662,-0.04715612909863256,4.39648541661003,0,0,0,0,0,0,0,0,0,0,"",""
2688,7659128,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,1000,0,0,0,0,1672,17,999,0,0,0,100,-23,2065,111,107,111,108,1,0,0,1,1,-0.010234715585497236,-0.04716446056379191,4.39648541661037,0,0,0,0,0,0,0,0,0,0,"",""
2704,7661170,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,1000,0,0,0,0,1672,17,999,0,0,0,100,-23,2065,111,109,111,107,1,0,0,1,1,-0.010240803288703488,-0.047172693457308096,4.396485416610707,0,0,0,0,0,0,0,0,0,0,"",""
2720,7663202,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,1000,0,0,0,0,1672,17,999,0,0,0,100,-23,2065,110,109,110,107,1,0,0,1,1,-0.010246819387964876,-0.047180829507015166,4.396485416611039,0,0,0,0,0,0,0,0,0,0,"",""
2736,7665245,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,1000,0,0,0,0,1672,17,999,0,0,0,99,-22,2066,111,109,111,107,1,0,0,1,1,-0.01024949987779216,-0.04718549457624173,4.396485416611238,0,0,0,0,0,0,0,0,0,0,"",""
2752,7667286,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,1000,0,0,0,0,1674,2,999,0,0,0,99,-22,2066,110,110,109,107,1,0,0,1,1,-0.010252149181941632,-0.047190105368205434,4.396485416611434,0,0,0,0,0,0,0,0,0,0,"",""
2768,7669333,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,1000,0,0,0,0,1674,2,999,0,0,0,99,-22,2066,110,110,108,107,1,0,0,1,1,-0.010254767837891945,-0.04719466281840422,4.396485416611629,0,0,0,0,0,0,0,0,0,0,"",""
2784,7671374,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1674,2,999,0,0,0,98,-22,2066,112,110,109,107,1,0,0,1,1,-0.010257356370841755,-0.047195990470222986,4.396485416611666,0,0,0,0,0,0,0,0,0,0,"",""
2800,7673429,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1674,2,999,0,0,0,98,-22,2066,112,111,110,107,1,0,0,1,1,-0.010259915294058449,-0.0471973029348126,4.396485416611703,0,0,0,0,0,0,0,0,0,0,"",""
2816,7675473,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1674,2,999,0,0,0,98,-22,2066,111,109,111,107,1,0,0,1,1,-0.010262445109215049,-0.04719860046949599,4.396485416611739,0,0,0,0,0,0,0,0,0,0,"",""
2832,7677589,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1674,2,999,0,0,0,98,-21,2066,112,111,109,107,1,0,0,1,1,-0.010261808214764715,-0.047199884843798806,4.396485416611808,0,0,0,0,0,0,0,0,0,0,"",""
2848,7679632,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1000,0,0,0,0,1674,2,999,0,0,0,98,-21,2066,113,111,111,107,1,0,0,1,1,-0.010261178485268873,-0.04720115476893663,4.396485416611878,0,0,0,0,0,0,0,0,0,0,"",""
2864,7681676,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,1000,0,0,0,0,1674,2,999,0,0,0,100,-21,2065,113,111,111,107,1,0,0,1,1,-0.0102605876939606,-0.047208759792269184,4.396485416612254,0,0,0,0,0,0,0,0,0,0,"",""
2880,7683690,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,1000,0,0,0,0,1674,2,999,0,0,0,102,-21,2064,115,112,112,107,1,0,0,1,1,-0.010260035213065623,-0.04722259954452035,4.396485416612934,0,0,0,0,0,0,0,0,0,0,"",""
2896,7685731,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,1000,0,0,0,0,1674,2,999,0,0,0,103,-21,2063,113,111,112,107,1,0,0,1,1,-0.01025952042928823,-0.047239503732452136,4.396485416613763,0,0,0,0,0,0,0,0,0,0,"",""
2912,7687773,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,1000,0,0,0,0,1665,0,999,0,0,0,105,-21,2063,112,112,111,107,1,0,0,1,1,-0.01025901130277543,-0.047262337899833445,4.3964854166148815,0,0,0,0,0,0,0,0,0,0,"",""
2928,7689820,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,1000,0,1,0,0,1665,0,999,0,0,0,105,-22,2062,114,113,113,107,1,0,0,1,1,-0.010261589399089137,-0.047285064964259174,4.396485416615962,0,0,0,0,1,0,0,0,-1,0,"",""
2944,7691896,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,1000,0,1,0,0,1665,0,999,0,0,0,106,-22,2062,113,110,112,107,1,0,0,1,1,-0.010264139479465926,-0.0473105746924861,4.39648541661718,0,0,0,0,1,0,0,0,-1,0,"",""
2960,7693938,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1000,0,1,0,0,1665,0,999,0,0,0,106,-22,2062,112,108,113,107,1,0,0,1,1,-0.010266661994629053,-0.047335808611180266,4.396485416618385,0,0,0,0,1,0,0,0,-1,0,"",""
2976,7695985,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1000,0,1,0,0,1665,0,999,0,0,0,107,-22,2062,114,108,115,107,1,0,0,1,1,-0.010269157385685554,-0.04736377322245428,4.396485416619725,0,1,0,0,1,0,0,0,-1,0,"",""
2992,7698028,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1000,0,1,0,0,1665,0,999,0,0,0,107,-22,2062,117,108,116,107,1,0,0,1,1,-0.01027162608438135,-0.04739143863242769,4.396485416621051,0,2,0,0,1,0,0,0,-1,0,"",""
